915,Indeterminate,Indeterminate,0,901,interp
916,Indeterminate,Indeterminate,0,909,interp
917,Indeterminate,Indeterminate,0,909,interp
918,Indeterminate,Indeterminate,0,901,interp
919,Indeterminate,Indeterminate,0,984,interp
921,Indeterminate,Indeterminate,0,901,interp
922,Indeterminate,Indeterminate,0,911,not-interp
923,Indeterminate,Indeterminate,0,911,interp
924,Indeterminate,Indeterminate,0,909,interp
925,Indeterminate,Indeterminate,0,102,interp
926,Indeterminate,Indeterminate,0,901,interp
927,Indeterminate,Indeterminate,0,609,interp
928,Indeterminate,Indeterminate,0,919,interp
929,Indeterminate,Indeterminate,0,919,interp
930,Indeterminate,Indeterminate,0,904,interp
931,Indeterminate,Indeterminate,0,804,interp
932,Indeterminate,Indeterminate,0,918,interp
933,Indeterminate,Indeterminate,0,608,interp
934,Indeterminate,Indeterminate,0,608,interp
935,-59.64,87.52,2.76881,901,interp
936,Indeterminate,Indeterminate,0,814,interp
937,Indeterminate,Indeterminate,0,804,interp
938,Indeterminate,Indeterminate,0,918,interp
939,Indeterminate,Indeterminate,0,918,interp
940,Indeterminate,Indeterminate,0,255,interp
941,Indeterminate,Indeterminate,0,101,interp
947,Indeterminate,Indeterminate,0,293,interp
948,Indeterminate,Indeterminate,0,280,interp
950,Indeterminate,Indeterminate,0,813,interp
951,Indeterminate,Indeterminate,0,201,interp
952,Indeterminate,Indeterminate,0,201,interp
953,Indeterminate,Indeterminate,0,201,interp
954,Indeterminate,Indeterminate,0,201,interp
955,Indeterminate,Indeterminate,0,201,interp
957,Indeterminate,Indeterminate,0,212,interp
960,49.2,-84.4,-50.58,801,interp
961,6.43,-24.75,-15.1413,849,interp
962,Indeterminate,Indeterminate,0,665,interp
970,-6,70,-1.92,901,interp
971,Indeterminate,Indeterminate,0,911,interp
972,Indeterminate,Indeterminate,0,971,interp
973,Indeterminate,Indeterminate,0,235,interp
974,Indeterminate,Indeterminate,0,201,interp
975,Indeterminate,Indeterminate,0,301,interp
976,Indeterminate,Indeterminate,0,301,interp
977,Indeterminate,Indeterminate,0,301,interp
978,Indeterminate,Indeterminate,0,114,interp
979,Indeterminate,Indeterminate,0,114,interp
980,Indeterminate,Indeterminate,0,978,interp
981,Indeterminate,Indeterminate,0,901,interp
982,Indeterminate,Indeterminate,0,981,interp
983,Indeterminate,Indeterminate,0,982,interp
984,Indeterminate,Indeterminate,0,902,interp
985,Indeterminate,Indeterminate,0,901,interp
986,Indeterminate,Indeterminate,0,804,interp
987,Indeterminate,Indeterminate,0,804,interp
988,Indeterminate,Indeterminate,0,680,interp
989,Indeterminate,Indeterminate,0,615,interp
990,Indeterminate,Indeterminate,0,901,interp
991,Indeterminate,Indeterminate,0,926,interp
992,Indeterminate,Indeterminate,0,926,interp
993,Indeterminate,Indeterminate,0,919,interp
994,Indeterminate,Indeterminate,0,919,interp
995,Indeterminate,Indeterminate,0,919,interp
996,Indeterminate,Indeterminate,0,919,interp
997,Indeterminate,Indeterminate,0,701,interp
998,Indeterminate,Indeterminate,0,701,interp
